metric,outcome,pearson_r,pearson_p,spearman_r,spearman_p,n_samples,significant
Overall RTS Score,Completion,0.23958229049309568,2.4799237447441047e-93,0.23692749381597264,2.9407266346243544e-91,7107,True
Overall RTS Score,EPA,0.14572797165232168,4.924538132310896e-35,0.17488374332256168,6.432634056244955e-50,7107,True
Overall RTS Score,Yards Gained,0.13508845169215775,2.674695312912693e-30,0.1950527561703303,6.931136025541682e-62,7107,True
Temporal Score,Completion,0.12380586982511159,1.1171107276081865e-25,0.12102969870157694,1.325549553448425e-24,7107,True
Temporal Score,EPA,0.14171093586148772,3.3370161585180623e-33,0.15383479273449704,6.859937846536842e-39,7107,True
Temporal Score,Yards Gained,0.13982450269753632,2.3177065576667443e-32,0.1556722508159484,8.556092209943396e-40,7107,True
Spatial Score,Completion,0.22415138820028638,1.203024244227769e-81,0.22414453243442875,1.216972843808045e-81,7108,True
Spatial Score,EPA,0.053577743430376884,6.197550315860585e-06,0.08739572392469296,1.5701980609673746e-13,7108,True
Spatial Score,Yards Gained,0.039138919631909394,0.0009653141465378466,0.11600602725760033,1.0019737273990587e-22,7108,True
Temporal Error (sec),Completion,-0.08807298441112364,1.0224447793258664e-13,-0.11104267396565894,6.078377148857334e-21,7107,True
Temporal Error (sec),EPA,-0.10034443171929078,2.2663296406798427e-17,-0.1498168987971454,5.9486056334856454e-37,7107,True
Temporal Error (sec),Yards Gained,-0.09364345051373692,2.565135003092176e-15,-0.15096965350566463,1.674156698117976e-37,7107,True
Spatial Error (yards),Completion,-0.29471850725247983,1.9816345874560514e-142,-0.24218589444265348,2.099777320482666e-95,7108,True
Spatial Error (yards),EPA,-0.05909569213796146,6.171319972875941e-07,-0.06575713283331544,2.8739653062330134e-08,7108,True
Spatial Error (yards),Yards Gained,-0.01730334975754793,0.14465321025639438,-0.09981378173675044,3.3180990065754205e-17,7108,False
